report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	False	invitation	False					2023-05-16T00:00:00.000Z			Marco	not-verified		False	6463e36a2d69e470727f94ac	2023-05-16T22:11:22.000Z	fr			1	False	Organic	"Bon bin un nouvel avis très négatif : voici plus d'un mois et 1 semaine que j'ai ouvert un compte en ligne et toujours aucune nouvelle.
j'arrête là. je change de banque. Heureusement que je n'y ai rien versé..."	Bon bin un nouvel avis très négatif		6463e335ef90f4001238a389			False	1		1	2023-05-16T22:11:22.000Z		False	False			0	Negative
	BE	False	invitation	False					2024-02-01T00:00:00.000Z	2024-08-13T06:43:58.000Z		Bram De Vos	not-verified		False	66ae159622cade25be048355	2024-08-03T13:33:42.000Z	nl			1	False	Organic	"Je doet een aanvraag en hoort er niets meer van. Je vraagt dan feedback en krijgt GEEN feedback. Je belt dan en dan zijn ze nog eens ARROGANT. Niet aansluiten bij Keytradebank. 

Steeds arrogante firma"	Je doet een aanvraag en hoort er niets…		5fb927e0b1fed7001ccd6bb4			False	3		1	2024-08-03T13:33:42.000Z		False	False			1	Negative
	BE	False	invitation	False								dirk swinnen	not-verified	Organic	False	6218e350e0365cc27e79428a	2022-02-25T14:10:24.000Z	nl			1	False	Organic	Vreselijke service! Uit pure frustratie mijn rekeningen proberen af te sluiten … een jaar geleden alle documenten opgestuurd, nooit reactie gekregen. Talrijke herinneringsmails gestuurd : geen antwoord. Meermaals gebeld op 02 6789000 : de raarste geluiden, maar geen menselijke. Noch per mail, noch per telefoon bereikbaar … hoe moet je dan je rekeningen afsluiten?? Uiteraard, mijn rekeningen zijn leeg … al lange tijd.	Vreselijke service		5dc712b91e24ef515e53b75c			False	3		1	2022-02-25T14:10:24.000Z		False	False			2	Negative
	BE	False	invitation	False					2024-09-14T00:00:00.000Z			catherine zigante	not-verified	Organic	False	66e54e8ba197c012d2eb0ce4	2024-09-14T10:51:23.000Z	fr			1	False	Organic	"Et voilà,une fois de plus, aucune nouvelle de keytrade bank...
Suite à ma plainte sur Truspilot, une employée de keytrade bank a répondu qu'elle était désolée du désagrément rencontré et qu'un employé allait me rappeler...
A ce jour, Personne ne m'a rappelée...
On attend, encore et encore...
Franchement j'aurais dû lire les avis sur cette banque avant d'ouvrir ce fameux compte en ligne...
Arnaque, arnaque...
Publicité totalement mensongère...
C'est honteux.
Quand on téléphone on peut rester des heures au téléphone avec une musique énervante et un discours toujours pareil...
Quand aux messages reçus sur Truspilot...
Ils sont tous pareils, aucune réponse personnalisée.
"	Et voilà,une fois de plus aucune réponse.		660d9141e3367600124f3ade	"Bonjour Madame Zigante,

Nous avons analysé votre demande et vous avons envoyé une réponse personnalisée par e-mail.

Bien à vous,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/660d9141e3367600124f3ade/73x73.png	False	2		1	2024-09-14T10:51:23.000Z	2024-09-20T15:38:09.000Z	True	False			2	Negative
	BE	False	invitation	False					2023-12-22T00:00:00.000Z			marcel van laarhoven	not-verified		False	65853d71cfed107f7ba82f12	2023-12-22T09:40:33.000Z	nl			1	False	Organic	Heb een rekening geopend bij Keytrade en zou daarvoor 50 euro krijgen gestort. Twee jaar later heb ik dit nog steeds niet gekregen. Het zelfde hoor ik nu van mijn schoonouders. Dit is niet netjes van Keytrade dus laat je niet foppen.	Heb een rekening geopend bij Keytrade…		63712735b59cf20012d315b0	"Beste heer van Laarhoven,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Het Keytrade Bank team"		False	6		1	2023-12-22T09:40:33.000Z	2023-12-27T09:56:29.000Z	False	False			0	Negative
	BE	False	invitation	False					2024-11-01T00:00:00.000Z			arlette bontemps	not-verified	Organic	False	67374b557b0060166a1dde11	2024-11-15T15:23:33.000Z	fr			1	False	Organic	"la banque  refuse  de se  connecter sur l'application payconiq ce qui ne permet pas de travailler en toute quiétude , , il faut une autre banque pour pouvoir payer et recevoir les transactions clients
client keytrade depuis 2014"	la banque  refuse  de se  connecter sur…		6673fa9904bd3c59681aa6ea	"Bonjour arlette bontemps,

Nous nous excusons sincèrement pour les problèmes que vous rencontrez. Il ne s'agit pas d'un refus de la banque, nous travaillons d'ailleurs sur ces améliorations en ce moment afin de vous fournir un meilleur service.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	5		1	2024-11-15T15:23:33.000Z	2024-11-18T10:51:55.000Z	False	False			0	Negative
	BE	False	invitation	False					2024-10-09T00:00:00.000Z			M Moulin	not-verified		False	67286f7998c19595aa4a6f8d	2024-11-04T08:53:45.000Z	nl			1	False	Organic	"Ik geloof deze ervaring bijna zelf niet.
9 oktober was er een actie: als je een rekening opende bij keytrade bank, dan kreeg je 50 euro op die rekening. 
Ik belde voor de zekerheid wat de doorlooptijd was: ongeveer 5 dagen. 
Ik had de rekening nodig aan het eind van de maand, dus dat was doenbaar. Ondertussen zijn we een maand verder. Ondanks meerdere mailtjes, telefoontjes,... Gewoon GEEN ANTWOORD op de vraag wanneer de rekening er eindelijk komt. 
1 rekening is ondertussen aangemaakt. Ik denk verkeerd, want dit moest op naam van de zaak zijn en daar is niets van terug te vinden. Ook kreeg ik de beloofde 50 euro niet. 
Ik heb al gebeld, gemaild, ... Het is ongelooflijk hoe je telkens geen antwoord krijgt. Mails worden gewoon niet beantwoord. En aan telefoon zeggen dat ze het gaan melden aan een andere dienst zonder concreet resultaat. 
"	Onbereikbaar en geen opvolging		5d7729e078fa66345e70b493	"Beste M Moulin,

Onze excuses voor wat u hebt ervaren. Wij waarderen uw geduld en we gaan er alles aan doen om dit zo snel mogelijk te behandelen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	7		1	2024-11-04T08:53:45.000Z	2024-11-05T09:38:31.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-11-06T00:00:00.000Z			Deborah Coussement	not-verified	Organic	False	6548f8bad425347208ca058d	2023-11-06T16:31:22.000Z	nl			1	False	Organic	Enkele weken klant geworden. Wacht nog steeds op softkey om account te kunnen activeren maar tussentijds wel al kaart ontvangen.	Wacht nog steeds op softkey		63148790b2a0a300148b4447	"Beste Deborah,

We betreuren wat u blijkbaar hebt ervaren. Uw SoftKey werd op 10 oktober verzonden maar is blijkbaar niet toegekomen. We sturen een nieuwe SoftKey op.

Met vriendelijke groeten,
Keytrade Bank"		False	3		1	2023-11-06T16:31:22.000Z	2023-11-06T17:06:31.000Z	False	False			0	Negative
	BE	False	invitation	False								Ch Mrt	not-verified		False	6271cd32166eb7ecbf3c3ced	2022-05-04T02:47:47.000Z	en			1	False	Organic	"My first negative review. 

As a medical doctor, student and soldier that collaborated with several international banking institutions within 4 EU states; I urge you to avoid at all costs  « KEYTRADE BANK » !

A polite uncoordinated staff with BS feedbacks, giving fake expectations defines my brief experience with their customer service. 
The supposedly straight to the point online application became a bad joke !

And on the contrary I got to appreciate their selection of MOH.
 
Conclusion: 
Here is the Middle Office final response  after 34 days of « processing » my application.

« Dear Sir,

After a complete analysis of your request, we regret to inform you that we are unable to open this account. Your application did not meet the necessary requirements.
As stated in our General Terms and Conditions*, we are not obliged to justify our decision.

Yours sincerely,

Middle Office » - KEYTRADE BANK (03/05/2022)."	KEYTRADE BANK is a bad joke		6271cd21845f140013c56f4b		https://user-images.trustpilot.com/6271cd21845f140013c56f4b/73x73.png	False	1		1	2022-05-04T02:47:47.000Z		True	False			0	Negative
	BE	False	invitation	False					2023-03-31T00:00:00.000Z			Okos	not-verified		False	6426b5ed22831517f8eb7bc0	2023-03-31T12:29:01.000Z	fr			1	False	Organic	"Jamais de réponse au tél après maints rappels et longues attentes qui vident la crédit d'appel du tel ... 
Les réponses par email sont stéréotypées (réponse de robot) et ne correspondent pas au problème énoncé !
Pas d'aide, ni tél ni email et on ne peut pas aller sur place à leurs bureaux ... ?????
Pour moi, toutes mes connexions avec mon compte ont été bloquées sans raison: ils séquestrent vos avoir ...; 
Je ne sais pas comment débloquer soit par softkey ou hardkey, rien ne va ... !!!!
et toujours aucune réponse au tél et j'attends encore la réponse par email ou suite au formulaire complété ... c'est à se taper la tête contre les murs ! 
On se demande vraiment si cette banque existe ou si c'est un leurre ?
Entre-temps, mon argent est bloqué et que faire sinon, vraiment se taper la tête contre leur mur !! :-(

Très très mécontente , déçue, horrifiée par cette absence de contact, et je ne sais pas à quelle instance porter plainte ????"	jamais de réponse au tél et réponse de robot par email ...		60d0484445d061001a063c78			False	2		1	2023-03-31T12:29:01.000Z		False	False			0	Negative
	BE	False	invitation	False								Mich Tro	not-verified		False	62b96d48ba5bb6ef04242a1f	2022-06-27T10:41:44.000Z	en			1	False	Organic	"Requested the keypack including a credit card a few weeks ago. Have followed up 3 times over email but have not heard anything back. Tried to call them and was on the line for 15 minutes after which I gave up.

 If it is this difficult to contact them when trying to open an account, I don’t want to know how difficult it would be to get in contact with them when you have issues as a client."	Requested the keypack including a…		62b96d3f371bd90013a7334c		https://user-images.trustpilot.com/62b96d3f371bd90013a7334c/73x73.png	False	1		1	2022-06-27T10:41:44.000Z		True	False			0	Negative
	BE	False	invitation	False					2023-11-24T00:00:00.000Z			N.S	not-verified		False	6560b23de428288c6cfa27f6	2023-11-24T16:25:01.000Z	fr			1	False	Organic	client depuis des années et le service baisse année après année. Des semaines de délais pour augmenter un plafond visa alors qu'avant c'était réglé en quelques jours, une opposition de carte qui reste sans réponse malgré des mails de confirmation refusés, des cartes qui ne passent pas à l'étranger et dans des parkings, UNE HONTE ! La dernière en date est un prêt hypothécaire qui est impossible à réaliser car le site ne fonctionne pas et personne de disponible au téléphone. Keytrade c'est fini pour moi, on comprend maintenant pourquoi ce sont les moins chers du marchés...	client depuis des années et le service…		6560b23530f915001185d579	"Bonjour N.S,

Nous sommes désolés d'apprendre que vous n'êtes pas satisfait de notre service. Nous nous efforçons de fournir un excellent service à nos clients et nous utiliserons votre feedback pour nous améliorer.

Bien à vous,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/6560b23530f915001185d579/73x73.png	False	1		1	2023-11-24T16:25:01.000Z	2023-11-29T12:23:02.000Z	True	False			1	Negative
	BE	False	invitation	False					2023-05-12T00:00:00.000Z			Christopher Derycke	not-verified	Organic	False	645ef45b509a9a109d75c4d7	2023-05-13T04:22:19.000Z	en			1	False	Organic	"The website and app often give errors not allowing you to buy or sell stock.
Customer service does not exist.
After selling a stock or cancelling an order it takes ages before you can use the money which should have become available again.
Trying to transfer money from Keytrade to your own account is a mess and the site often gives an error that insufficient funds are available while there are plenty of funds."	Plenty of errors, problems & no customer support		5aec43844de5666d34e9671d			False	4		1	2023-05-13T04:22:19.000Z		False	False			0	Negative
	BE	False	invitation	False					2023-09-07T00:00:00.000Z			Jordi	not-verified		False	64faf238b951b844b54e7bf8	2023-09-08T12:06:48.000Z	nl			1	False	Organic	Telefonisch zéér moeilijk bereikbaar.  2 maal tot een half uur in wacht , zonder resultaat.  3de keer na 20 minuten wachten eindelijk iemand aan de lijn gekregen.  Het ging om een verplichte procedure om een herstelcode voor Softkey te verkrijgen. Er is dus géén alternatief.  Bizar en onaanvaardbaar.	Telefonisch zéér moeilijk bereikbaar		64faf20ad207240012c9cf46	"Beste Jordi, 
Het spijt ons dat u deze ervaring beleeft.

Er is weldegelijk een alternatief : U kunt Itsme gebruiken om uw SoftKey te recupereren. https://www.keytradebank.be/nl/softkey-recovery

Hopelijk kunt u hiermee verder.

Met vriendelijke groeten,
Keytrade Bank"		False	1	2023-09-08T12:32:21.000Z	1	2023-09-08T12:06:48.000Z	2023-09-08T12:32:01.000Z	False	False			3	Negative
	BE	False	invitation	False					2025-04-17T00:00:00.000Z			Ini Kansié	not-verified	Organic	False	68014f86b6bb35ffb686a2ac	2025-04-17T20:59:18.000Z	fr			1	False	Organic	"J’ai effectué une transaction vers une banque à l’international le 10 avril. Cependant, la banque bénéficiaire n’a pas encore reçu l'argent à ce jour ( 17/04/25). Elle m’a donc demandé de lui fournir le SWIFT MT103 afin qu’elle puisse suivre la transaction. 
La demande a été faite par mail ( il y a 3 jours ) et par téléphone ( hier et aujourd'hui) auprès de keytrade. Mais, aucune réponse satisfaisante. 
Je devrais sûrement insister encore et encore...
Pas d’efficacité à ce niveau ...😕 "	J’ai effectué une transaction vers une…		68014deba8b3e6226b9ed530	"Bonjour Ini Kansié,

Nous regrettons d'entendre parler de votre expérience. 
Votre satisfaction est notre priorité et nous prenons votre feedback au sérieux. 
Un de nos collaborateurs a suivi votre demande et vous a donné davantage d'information.

Cordialement,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/68014deba8b3e6226b9ed530/73x73.png	False	1		1	2025-04-17T20:59:18.000Z	2025-05-05T12:35:09.000Z	True	False			0	Negative
	BE	False	invitation	False					2023-01-19T23:00:00.000Z			gaspard frere	not-verified	Organic	False	63d3e00d9b64b1bdaf44d82a	2023-01-27T16:30:37.000Z	fr			1	False	Organic	Le keyplan est une belle arnaque ca fait 2 ans que j y ai souscrit et sur mes 1000 euro investi il me reste 840 euro donc ca rapporte rien pire on perd de l argent  donc je deconseille l ouverture de un keyplan chez keytrade bank	Le keyplan est une belle arnaque ca…		5fce3cacce11b00019db2512			False	5		1	2023-01-27T16:30:37.000Z		False	False			0	Negative
	LU	False	invitation	False						2021-08-30T06:39:17.000Z		Mirco	not-verified	Organic	False	612c7c75cc0087e8ef68c6d7	2021-08-30T06:36:37.000Z	en			1	False	Organic	Tried to open an account, after one month I managed to do so. To activate the account, however, I had to use the smartphone. The app was showing the message “unknown error”. I asked for help and I didn’t get any. Closed the account immediately.	Keytrade Luxembourg: a waste of time		60a242855e5843001ac96c81			False	5		1	2021-08-30T06:36:37.000Z		False	False			1	Negative
	BE	False	invitation	False								Bernard Gilson		Organic	False	5e6f42e73c93ae096464c63d	2020-03-16T09:12:07.000Z	fr			1	False	Organic	"Je suis client chez eux depuis près de 20 ans (quasiment à leurs débuts).  Au départ, courtier en ligne efficace qui répondait parfaitement à mes besoins et ce, avec des coûts très concurrentiels par rapport aux autres intervenants, on est passé à une banque ""fourre-tout"" mauvaise en tout.  La plateforme de courtage est désastreuse avec de terribles lenteurs et, de plus en plus souvent, l'impossibilité d'y accéder.  De plus, les frais prélevés ne sont, à présent, plus du tout concurrentiels.  Bref, pour ma part, la coupe est pleine et je change de crèmerie."	de Charybde en Scylla		5e6f42cddffcf794848b9010			False	1		1	2020-03-16T09:12:07.000Z		False	False			2	Negative
	BE	False	invitation	False					2023-05-04T00:00:00.000Z			Lc Co	not-verified		False	64eef4d9bea943053629494b	2023-08-30T09:50:49.000Z	fr			1	False	Organic	Services lamentables. Tant que tout fonctionne, vous avez de la chance, mais dès que vous avez un soucis, cela dure des mois sans encore être résolu. On passe des heures au téléphone à attendre. Une fois un contact étali, les gens sont de bonne volontés mais rien ne change dans les systèmes informatiques, ça continue et ils en arrivent à vous demander à nouveau de compléter les documents et formulaires pour la 3éme fois et certains employés en arrivent même à reprocher aux clients l'origine des problèmes techniques qui seraient du à des mauvaises manipulations.	"Banque qui s'affiche ""Low Cost"", mais low service, enfin SERVICE Lamentable"		5f34ebae5f08de8596f83fcf	"Bonjour Lc Co,

Nous sommes désolés de ne pas avoir répondu à vos attentes. Nous travaillons avec diligence pour améliorer nos services en fonction de commentaires comme le vôtre.

Bien à vous,
Keytrade Bank"		False	9	2023-09-21T13:50:27.000Z	1	2023-08-30T09:50:49.000Z	2023-09-21T13:46:52.000Z	False	False			4	Negative
	BG	False	invitation	False					2024-03-21T00:00:00.000Z			Vincent Rombaut	not-verified	Organic	False	6602d6ef993f77f599d2455d	2024-03-26T16:08:47.000Z	en			1	False	Organic	"When these guys block your account without telling you what is the issue it becomes a big challenge. Called and on the phone they said ""some"" documents missing, could not answer which ones. Submitted by email and no action one week later. Bad customer service."	Blocking of account ... no info		6602d6e80d2dbc0011d6be0c		https://user-images.trustpilot.com/6602d6e80d2dbc0011d6be0c/73x73.png	False	1		1	2024-03-26T16:08:47.000Z		True	False			0	Negative
	BE	False	invitation	False					2023-06-13T00:00:00.000Z			Danielle	not-verified	Organic	False	64881e250c47cd6a8bc665a7	2023-06-13T09:43:33.000Z	nl			1	False	Organic	Al jaren klant bij deze bank. Maar problematisch bij een erfenis 2 jaren geleden. Recentelijk veranderen ze plots hun beleid (in mijn geval gaat het over het instellen van limietorders). Dat wordt nergens aangegeven, noch richtlijnen hierover. Hier verlies je ontzettend veel tijd mee (dat is nog het minste). Toegezegde commerciële gestes worden vervolgens niet uitgevoerd. En je blijft maar bellen naar hen. Nooit zo'n slechte service gehad bij een bank. Mijn besluit is gemaakt. Ik ben hier weg.	Ooit top, maar nu flop!		64881e17f428ee00122a1593		https://user-images.trustpilot.com/64881e17f428ee00122a1593/73x73.png	False	1		1	2023-06-13T09:43:33.000Z		True	False			4	Negative
	BE	False	invitation	False					2024-09-15T00:00:00.000Z			Wouter V	not-verified	Organic	False	66e6a13b7d5045247deabb68	2024-09-15T10:56:27.000Z	nl			1	False	Organic	In augustus een gezamenlijke rekening geopend. Echter tot op de dag van vandaag lukt het ons niet om de kaart van mijn vrouw te activeren. Het lukt ook niet om met mijn eigen kaart te betalen in de winkel aangezien de pincode niet gevalideerd wordt (en nee het ligt niet aan het feit dat ik de verkeerde code ingeef). Een tweetal weken geleden via mail contact opgenomen met Keytrade voor dit op te lossen, echter tot op de dag van vandaag geen reactie gekregen. Telefonisch al tot 2x toe meer dan 30 minuten in de wachtrij gestaan.... gewoon onbegrijpelijk. Bij een laatste reminder via mail kregen we het flauwe excuus dat ze onderbezet zijn door ziekte en dat hun medewerkers de toestroom aan mails niet meer gebolwerkt krijgen. Regelrechte schande voor de dienstverlening van een bank... Mij zijn ze alvast als klant kwijt. Dus één tip blijf hier weg.	In augustus een gezamenlijke rekening…		669e1a28f4ccdcdd40e811fb	"Beste Wouter V,

Onze excuses voor wat u hebt ervaren. Wij waarderen uw geduld. Een mederwerker heeft u vandaag een e-mail gestuurd met de intructies om beide kaarten in gebruik te nemen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1		1	2024-09-15T10:56:27.000Z	2024-09-16T09:39:13.000Z	False	False			0	Negative
