text	rating	true_sentiment	language	title
"As a customer of KeyTrade Luxembourg, I can't help but recommend to avoid this online broker as much as you can. Onboarding process is very lengthy, and it's not a matter of security/due diligence: other online brokers do this in a more streamlined way. They have an horrible website, often under maintenance (with no communication or alert ahead), offering no valuable insights. Stocks quotations are 15 minutes delayed, when even free services nowadays give you near-to-realtime statuses. They take scandalously high fees for stocks transactions (online trading), and ridiculous spreads on currency exchanges. Orders are not reliable at all: had twice my buy orders ""at market"" refused by the server with no additional explanation. Like you're sure to have closed a great deal but then you connect at market opening and you discover that the order has been discarded, and the stock price is now too high to buy. I won't make any names, but a lot of free online brokers are offering nowadays stocks trading in every market almost free of charge, more powerful, easier and reliable apps, so you can safely skip this bank/broker."	1	Negative	en	KeyTrade Luxembourg
"Je fais le tour des banques afin de refinancer mon crédit hypothécaire, et je tombe sur keytrade. On nous vend un taux bas, pas de frais de dossier, pas d'obligation d'asrd/ass incendie. Ca a l'air top.
Le 07/12 je fais une simulation sur leur site dans 'mon espace personnel'. Le produit m'intéresse, je souhaite entrer une demande. Mais le site est buggé (dans Chrome), impossible d'encoder les données. J'envoie immédiatement un email à leur support. Le 10/12 on me répond avec un email générique que je dois encoder ma demande dans 'mon espace personnel'. Ca commence bien.. Le 13/12 j'encode la demande via Safari, la procédure est longue, beaucoup de documents à fournir, il faut installer un software additionnel pour signer, mais ok ça marche. Et puis plus rien, silence radio. J'appelle, j'envoie des mails, ça ne donne rien. Le 28/12 ma demande tombe à expiration. Le 08/01 (oui 1 mois plus tard!) ma 'gestionnaire de dossier' m'appelle pour la première fois. Super, j'ai qqn du 'business' au téléphone, je vais pouvoir poser mes questions. La personne me dit que je ne dois pas être impatient et m'indique qu'il manque un document (qui n'était pas demandé sur leur site). Ensuite je lui dis que j'ai reçu d'autres propositions de la concurrence: est-ce que Keytrade peut s'aligner ? Réponse : ah monsieur je ne sais pas, ça dépend des taux directeurs blablabla. Bref, je laisse tomber keytrade, ça devient trop n'importe quoi. C'est quand même dingue: le client vient à eux avec un dossier solide, prend du temps pour trouver un workaround à leurs problèmes techniques, prend l'initiative d'appeler/envoyer des mails quand la demande tombe à expiration, et au final se fait dire qu'il est impatient et n'obtient aucunes vraies réponses à ses questions légitimes."	1	Negative	fr	Perte de temps
Telefonisch onbereikbaar	1	Negative	nl	Telefonisch onbereikbaar
"Depuis la nouvelle carte(obligatoire) plus possible d'employer l'app payconiq... Indigne d'une institution qui s'appelle banque...
Contact téléphonique ne sait pas me dire si ca va être résolu ou pas.."	1	Negative	fr	Depuis la nouvelle carte(obligatoire)…
Worst online bank in history, nothing works, contacting them is useless, certain operations are done without any confirmation or anything, etc. For example to close your Keyplan (funds plan) you can't do it online, you need to send an email and then... no idea when it's closed, at what prices, and the whole history disappears from the website so you can't properly fill in your compliance report. My latest problem: I need to do an urgent wire transfer and the site says it's done but then... the money is still there and no transfer is showing. Second time I try and same result. Then now after doing such an operation, the website tends to freeze and there's nothing you can do but log back in. When I changed my Keyplan, the new composition still included an old fund, nobody noticed, I told them and they had no solution, nothing, it's total emptiness, probably only clueless people still work there. Remove your money quickly, if you even manage, and I would say close your account but that probably requires letters and faxes and takes weeks without knowing what's going on. I hope the authorities raid them and expose this fraud of a bank.	1	Negative	en	Worst online bank in history
A fuir, suite à une fraude internet de grande ampleur, j'ai bloqué ma carte visa. Un paiement était toujours en réservation et ils ont refusé de l'annuler. Ils n'ont offert aucune aide. Bref les prendre pour ce qu'ils sont et les exploiter sans les enrichir.	1	Negative	fr	A fuir
Service client inexistant. Toutes sont des promesses quand vous ouvrez votre compte, mais là le service de la banque termine. Réponses tardives et authoritaires du service client. Impossible de clôturer un compte. J'ai subi presque 3,000 euros de pertes entre le 10 decembre que j'ai notifié de mon intention de cloturer mon compte et le 15 janvier quand cela est devenu effectif. Evitez cette banque. la seule réponse que vous recevrez est “gaslighting” à l’extrême. 	1	Negative	fr	Service client inexistant
I have now filed 4 identical complaints to Keytrade in 4 weeks. I am paying for a regular update of my portfolio; however for a fund in which I invested the present value is not updated since 5 weeks ago.	1	Negative	en	Service far below zero
Pratiques commerciales douteuses. Leurs publicités incitent à créer un compte pour pouvoir profiter de leurs cartes de crédit avantageuses. Après création, un email automatique vous informe qu'ils refusent de vous accorder la carte sans préciser de raison. Scam.	1	Negative	fr	Scam
"Wij waren klant bij Moneyou en zijn dus beiden omgezet naar rekeningen van Keytrade bank.
Een rekening van mijn vrouw toen is omgezet naar een Keytrade High Fidelity spaarrekening,

Een tweede rekening op mijn naam is toen is omgezet naar een Moneyou High Fidelity spaarrekening. Door de lage opbrengst van de laatste jaren was ons niet opgevallen dat de opbrengst merkelijk lager is.
Wij zijn hiervan nooit in kennis gebracht en er was wel onduidelijkheid over deze omzetting.
Over deze rekening is nergens info te vinden, ik heb dus een spook rekening.
Met mijn Moneyou High Fidelity spaarrekening heb ik dus al enkele jaren opbrengst mis gelopen 
en voel mij hier als klant  niet goed bij. Er kan misschien eens nagedacht worden over een compensatie voor de misgelopen opbrengst.
Gelieve dus mijn Moneyou High Fidelity spaarrekening dringend om te zetten naar een Keytrade High Fidelity spaarrekening. Zelf kan ik dit niet via uw app.
Graag een verklaring waarom dit zo is gelopen,    
"	1	Negative	nl	Spook spaarrekening
Eindeloos wachten aan telefoon, na verbinding stelt men allerlei vragen om vervolgens nog eens door te verbinden met een andere persoon die eerst vooraleer te antwoorden weer dezelfde vragen stelt. Plotseling is dan de lijn verbroken maar Keytrade heeft dan niet de beleefdheid om zelf eens terug te bellen en moet ge opnieuw beginnen aan de ellende. Het is genoeg geweest , ik ga alles overboeken naar een andere bank/broker	1	Negative	nl	Eindeloos wachten aan telefoon
"Harcèlement administratif
Me demander un document daté de moins de trois mois
alors qu'il s'agit d'un document annuel"	1	Negative	fr	Harcèlement administratif
"Fraîchement retraité, je souhaitais faire de Keytrade Bank ma première banque, et quitter ma banque historique ING dont je suis client depuis 45 ans, afin de bénéficier des services de KB à l'avenir, chez ING je possède un compte à vue, une ""réserve permanente"" (dont je n'ai plus le besoin) et une carte de crédit MC. Avant de faire ma mutation interbancaire, je souhaitais faire la demande d'une carte Visa Gold afin de ne pas me trouver sans carte de crédit avant de partir aux USA en juillet en quittant ma banque historique...je rêvais éveillé apparemment, ma demande a été refusée sans aucune explication comme beaucoup d'avis laissés ici. Jamais fiché à la centrale négative depuis mes 18 ans ! Cela m'apprendra à croire que des banques ""alternatives"" puissent fonctionner comme les autres, seule possibilité qui s'offrait à moi: enterrer mon souhait de devenir client, résilier mes comptes et rester chez ma banque historique ! "	1	Negative	fr	Carte Visa refusée sans explications sans jamais avoir été fiché négativement
"Bij sommige banken/brokers geef je liever geen ster dan 1 ster...dit is voor Keytrade Bank het geval.
Klant sinds 2007.
Sinds de overname door Crédit Mutuel Arkéa in 2016 is dit geëvolueerd van beste broker naar probleembroker.
Zelf werk ik met een marginaccount.
Wat loopt er nu allemaal verkeerd?
A:Sinds meer dan een jaar kan je geen interne overschrijvingen uitvoeren van de ene interne rekening naar de andere...laat staan overschrijvingen naar een andere externe rekening.
B:aan-verkoop valuta USD/Euro/USD is ook al onmogelijk sinds meer dan een jaar.
C:hun uitleg ...onze ICT zoekt naar een oplossing maar vinden ze niet...gevolg ze hebben beslist om deze dienst(kredieten via margins) te annuleren...wegens gebrek aan klanten.
Leuk ...ze maken nu reclame met woonleningen...dus als er niet genoeg klanten meer zijn stoppen ze deze dienst ook waarschijnlijk...moet je dan je huis verkopen?
D:hun prijsbepalingen (GAK) bepalen ze via APP...waar aan-/verkoopkosten niet berekend zijn...laat staan de juiste berekeningswaarde.
E:als je overschrijvingen wilt laten uitvoeren moet je een bericht sturen naar Credit Keytrade omdat ze toestemming moeten geven...na een week zijn deze nog niet uitgevoerd.
F:telefonisch contact: een ramp...ooit meegemaakt dat je meer dan dertig minuten moet wachten. 
"	1	Negative	nl	Bij sommige banken/brokers geef je…Keytrade forever?
Je suis client Keytrade depuis maintenant plus de 10 ans, au début le service était d'une excellente qualité , l attente au téléphone ne dépassait pas les 4 à 5 minutes. Je dois constater que cette époque est bien révolue ... De nombreux bugs informatiques rendent impossible le payement par carte , il est très fréquent d'attendre plus de 30 a 40 minutes avant d'avoir une personne au téléphone. Bref le service n est plus à la hauteur ! C'est une banque sans frais  mais surtout une banque sans service client.	1	Negative	fr	Je suis client Keytrade depuis 2012…
Begin december een aanvraag gedaan om een gezamenlijke rekening te openen. Na weken nog geen nieuws, bleken ze de documenten kwijt te zijn. Uiteindelijk teruggevonden en op 20 december kregen we een mail met extra vragen over tewerkstelling. Nu 4 januari nog steeds geen rekening. Onbereikbaar via telefoon of e-mail.	1	Negative	nl	Al een maand op een rekening aan het wachten
"My experience is based on nearly 10 contacts over a long period--
1) it takes forever to get anybody to pick up the phone- several times after 10 minutes, you just give up and hang up- this happens all the time
2) today, called for a possible false Keytrade communication received.Ended up being screamed at because  after having identified  myself name,birthdate,birthplace, address  and giving 3 of my portefolio stocks I was asked for my last transaction done which I could not recall!
3) Keytrade app is very non- intuitive and difficult to use- even after years of use , not easy.Compared to Charles Schwab which I also have it's night vs day

NET NET--Awful customer approach and always slow , ineffective  and NOT pleasant."	1	Negative	en	Who's in of such a poor customer service
Ik kan mijn pensioenfonds niet beheren, na het drukken op de knop beheren krijg ik een wit scherm te zien. Ik probeerde een andere browser maar ook dit geeft geen oplossing. Ik nam telefonisch contact op en bleef ongeveer een half uur aan de lijn ik werd in die tijd drie keer in wacht gezet. Er werd me gezegd dat er een ticket wordt aangemaakt en dat het probleem verholpen zal worden, dit is nog steeds niet het geval.	1	Negative	nl	Ik kan mijn pensioenfonds niet beheren
Suite à l'ouverture d'un compte pour moi et un pour ma fille , j'ai dû appeler le service clientèle car ma fille a bien reçu sa carte mais moi non , j'ai été traitée comme une moins que rien sur un ton désagréable.  Ils peuvent désormais garder la carte car je vais résilier immédiatement.  J'aurais dû regarder les avis avant de m'engager. Franchement honteux .	1	Negative	fr	Service client désagréable
Enkele weken klant geworden. Wacht nog steeds op softkey om account te kunnen activeren maar tussentijds wel al kaart ontvangen.	1	Negative	nl	Wacht nog steeds op softkey
Demande ouverture de compte début mois de septembre documents signés et envoyer aujourd'hui nous sommes le 16/ décembre toujours pas de nouvelles rien rien le plus absurde je reçu un email me disant que les documents est conforme.. Fiez fiez encore..vous méritez même pas une étoile.	1	Negative	fr	Demande ouverture de compte début mois…
"Je changerai mon avis lorsque les cartes seront de nouveau compatible avec payconiq 
Ça fait des mois et toujours aucune solution ni alternative"	1	Negative	fr	Incompatible avec Payconiq
"Jarenlang klant...Service ondermaats. Torenhoge kost om 1 verrichting van een afgesloten rekening bevestigd te krijgen. 
Gebruik van Visa kaart, online is problematisch. Als belegger geen feed-back, info, ....
Telefonische contactname is problematisch. Beloftes worden gedaan, niet nagekomen (terugbellen)."	1	Negative	nl	Jarenlang klant...Service ondermaats
Problemen met bankkaart en nog een aantal dingen. Klacht moeten indienen bij ombudsfin. Weinig of geen respons van Keytrade. Zeer slechte service	1	Negative	nl	Problemen met bankkaart
"wegens onvrede wil ik mijn rekeningen bij keytrade bank afsluiten.  Hoe moeilijk kan dat zijn?  Ik heb de gevraagde dokumenten ingevuld en doorgestuurd.  Heb bevestiging gekregen dat ze ze ontvangen hebben.  Kreeg 2 dagen geleden bericht van ""moneytransfer"",, dus ik concludeer dat het geld nu op mijn opgegeven rekening staat.  Neen hoor. In paniek gebeld naar klantendienst.  Heel lang aan de lijn gehangen.  Eindelijk een medewerker aan de lijn gekregen die doet precies of ik achterlijk ben of zelfs een leugenaar.  Op zijn vraag wanneer ik voor het laatst had ingelogd antwoordde ik naar waarheid dat ik blijkbaar niet meer kan inloggen. De app toont niks meer.  Ik krijg dan als antwoord: ""Je hebt deze voormiddag nog ingelogd"".  Ik heb geprobeerd ja, maar het lukte niet, dus heb ik niet ingelogd.  O mijn vraag over het bericht van ""moneytransfer"" antwoordde hij dat het een interne overschrijving was.  Ik moet wat geduld hebben, want ""we zijn ermee bezig"".  Hoe lang nog?  Voor mij O op 10!"	1	Negative	nl	wegens onvrede wil ik mijn rekeningen…
"Un désastre, ma fille essaie d'ouvrir un compte épargne depuis le 10 janvier et malgré que son dossier est complet, aucune réponse concrète.
De plus comme elle voyage souvent cela complique encore les choses car non seulement il est difficile de joindre le helpdesk mais il refuse de vous donner tout simplement l'état de l'avancement du dossier sous prétexte que je suis son père et qu'elle a 18 ans.
jusqu'ou va le ridicule! Je pense qu'avec un peu de bon sens, donner l'état d'avancement ne donne aucune donnée personnel ou importante qui pourrait lui causer préjudice, mais bon cela prouve une fois de plus l'efficacité des calls center. Rien ne vaut un contact physique pour un service de qualité! Bien sur que les taux sont différents mais a choisir!
Je pense donc que je vais tout simplement conseiller a ma fille de ce diriger vers une autre banque moins rentable mais plus sérieuse."	1	Negative	fr	Un désastre
"Une communication exécrable, les délais de réponse sont juste irréelles en 2019 avec tous les technologies existantes.
Comme souvent si c'est compliqué au début d'une relation il faut s'attendre à 10x pire en cas de pépins...
Cette banque comme ses consoeurs Neo Banques, s'adresse à des clients basiques avec des opérations toutes simples. Préférez toujours une grande banque classique ayant pignon sur rue. D'autant que la différence en frais n'est pas insurmontable . Pour ma part j'ai déjà testé plusieurs Neo Banques, leurs ADN sont assez semblables.
Quand tout va bien, pas de stress. Mais quand ça va plus, bonjour le stress, comme ils n'ont pas de bureaux physiques, pas facile de leur mettre la pression. Et les télé-opérateurs se cachent derrière leurs écrans. A force de tout digitaliser et de réduire les couts partout. Il n'existe plus aucune relation humaine de qualité."	1	Negative	fr	Un service clientèle qui manque d'empathie et pas professionnel.
no more access to my accounts - no response to mails, waited more than 30min to get someone on the phone - no one picked up	1	Negative	en	no more access to my accounts
"Aussi longtemps que vous n'avez pas de problème et vous n'avez pas besoin d'entrer en contact avec un membre du personnel, cette banque fonctionne bien. Or, si vous avez besoin d'entrer en contact une personne, c'est un véritable calvaire!!! Il vous faudra vous préparer pour écouter la ""musique"" et une voix qui ne cesse de répéter que ""Tout nos collaborateurs sont en ligne. Nous essayerons de vous aider le plus rapidement possible"". Ce n'est pas la première fois que j'ai attendu plus de 20 minutes pour pouvoir parler avec quelqu'un. A la fin, c'était une perte de temps, car la banque n'a pas pu m'aider pour résoudre mon problème. Je n'exclus pas que le service clientèle des autres banques soit aussi déplorable et exécrable que Keytrade. ""C'est la crise éternelle""!!!!"	1	Negative	fr	Aussi longtemps que vous n'avez pas de…
Dissapointing customer service. Never got any reply to my questions through their website form.	1	Negative	en	Dissapointing customer service
"Service clientèle catastrophique (voire inexistant)
Après avoir essayé de réunir les conditions pendant deux mois pour migrer tout chez eux, j'ai abandonné cette idée. Le service à la clientèle est quasi inexsitant ce qui n'est pas acceptable pour une banque en ligne. Ne perdez pas votre temps..."	1	Negative	fr	Service clientèle catastrophique (voire…
 wouw... ancien client de Keytrade (depuis sa création, avec les frères Surstrassen et Grégoire de Streel),e travaillant à l'époque pour eux via leur agence de communication, j'avais adoré l'esprit d'équipe, le dynamisme, le  sens du contact ! là.. à lire les commentaires, alors que je cherche une nouvelle banque, je crois que je vais changer de cap.. mais aujourd'hui, il semble que plus aucune banque ne soit encore dotée de ce sens du contact, de disponibilité...  je continue à chercher...	1	Negative	fr	wouw..
Als bewindvoerder in contact moeten treden met Keytrade Bank. Onwaarschijnlijk hoe onmenselijk en absoluut contrair je wordt behandeld door hun 'Middle Office Department'. Terwijl je bij MeDirect en Deutsche Bank identiek dezelfde papieren indient en een perfecte afhandeling v/e sluiting v/e rekening krijgt ben ik hier nog geen stap verder. Onmogelijk om deze persoon te spreken, dus moet je het doen met mails in google-translate Nederlands waar je soms geen woord van verstaat. Absoluut schandalig!	1	Negative	nl	Pure tegenwerking van begin tot eind
J'attendais un transfert suite à la vente de ma voiture, après les avoir appelé (call center 25min d'attente) 5 fois pour les prévenir de l'importance de ce transfert, ils avaient tout simplement REJETE le virement car l'acheteur a mal orthographié mon nom!!! pas un coup de fil ni un email pour me prévenir, heureusement que l'homme était honnête et a refait un virement sur un autre compte en banque .... banque en ligne avec un call center qui n'y connait rien en banque ... Je quitte Keytrade en courant !	1	Negative	fr	Call center et incompétence
"À fuir !! J'ai ouvert un compte le mois dernier,je n'ai jamais reçu le boîtier pour la carte ni les informations... j'ai envoyé plusieurs mails, jamais reçu de réponse... impossible de les joindre par téléphone, temps d'attente interminable...bref,très mauvaise expérience....!! 
Je suis contente de ne pas avoir encore déposé d'argent,je quitte cette pseudo banque sur le champ"	1	Negative	fr	À fuir !
WEGBLIJVEN BIJ DEZE BANK! Klantenservice bestaat zelfs niet bij deze bank. 1 ster is zelfs nog teveel. Rekening afsluiten bij deze bank in onbegonnen werk, Reeds 3 maanden bezig om rekeningen af te sluiten, nog steeds niet in orde. Op e-mail wordt gewoon niet geantwoord, telefonisch bereikbaar na 1 uur wachten als je geluk hebt, ze beloven dit in orde te brengen maar ik wacht nu al 2 maanden vruchteloos. 1 Gouden tip : blijf gewoon weg bij deze bank, enkel een hoop frustratie en miserie!!!!	1	Negative	nl	WEGBLIJVEN BIJ DEZE BANK
"This is worst bank customer service I have ever dealt with. Takes few weeks before they respond to mails.
If you call, every time you get other person on the phone and you have to explain the problem & situatian again. After more then 1 month my problem is still not solved."	1	Negative	en	Bad customer service
slechte service, wachttijden en doorverbinden, niet doen, hoe kan zo een bank een banklicencie krijgen, begrijp ik niet, kan er dan  niemand ingrijpen en dat zo laten blijven verlopen, een schande	1	Negative	nl	slechte service
"Au depart, j’étais content de Keytrade, mais le service est devenu lamentable, voir inexistant. Impossible de les joindre (au bout de 45 minutes, ca vous raccroche au nez). Et quand vous les avez, ils ne savent rien faire en ligne, faut envoyer des messages qu'ils ne reçoivent pas...
Bref, j'y suis, mais pas sur que j'y reste"	1	Negative	fr	C'etait pas mal, mais à fuir maintenant
"Une banque avec personne derrière....
Une banque doit être un partenaire.
Impossibilité de joindre le service client, aucune réponse aux emails envoyés."	1	Negative	fr	Une banque avec personne derrière....
ongelooflijk slechte customer service. ik wacht al 2.5 maanden op een documentje voor de belastingen.  Al ongeveer 15 mails gestuurd.  2 keer 45 min van mijn leven gespendeerd aan telefoontjes met Keytrade.  Elke keer zeggen ze dat ze er werk van maken en vervolgens gebeurd er niets.  Ben waarschijnlijk 20 jaar klant, maar met deze service zal ik een alternatief zoeken.	1	Negative	nl	ongelooflijk slechte customer service
"Plusieurs mois pour enfin arriver à ouvrir un compte pour mes petits enfants. Ensuite, aucun suivi, aucune communication possible, seule réponse possible ""Nous avons bien réceptionné votre e-mail et nous allons le traiter. Nous connaissons un retard dans nos réponses. Nous tenons donc à vous informer que vous devrez probablement patienter"". Ça fait maintenant 2 mois !!!
Banque à fuir au plus vite. Il y a beaucoup mieux en matière de suivi et de qualité en Belgique"	1	Negative	fr	Communication impossible
J'ai tenté de les joindres plusieurs fois, en moyenne 30 minutes d'attentes quand j'ai enfin eu une réponse (sinon ils répondent même pas). Et par mail délai de 2 à 3 semaines pour une simple question ...	1	Negative	fr	J'ai tenté de les joindres plusieurs…
"The web site and banking application are easy to look at and work.  

Their Softkey ( fancy name for QR code authentication scanning ), mostly doesn't work except for making bank transfers.

Their investing and trading app looks excellent. Except it is impossible to place a trade. Why? Because placing any order requires the completion of KeyTrade's in house vetting programme, which consists of an examination on trading and investing. I've been trading with other brokers for more than ten years, and have made money. Yet I was unable to satisfy  Keytrade, and as such they would not ever let me buy one share in an ETF, or common stock! After trying on and off for more than three years, I have given up and shall carry on with one of their competitors. 

I was going to have my mortgage with them,but the web site and mobile don't work with much else, so I did not take the risk with a mortgage. There is no one to speak with: I cannot just pick up the telephone can call them.

Bureaucraticy: The banking procedures are cumbersome and insanely bureaucratic, and bar is set high for insane bureaucracy in Belgium.

Telephone Support: they have a phone number, but never answer it.  Waste of line rental, if you ask me.

Email support: Always a 24 hours delay.  

WhatsApp/SocialMedia: I will not use WhatsApp or Facebook so I shan't contact them through those mediums. 

There are much easier Belgian banks to deal with, and there are much easier investment fintech startups to deal with than KeyTrade.

I cannot recommend KeyTrade."	1	Negative	en	Keytrade Bank offers potential but is let down by bureaucracy, poor support, and barriers to entry
"Un conseil pour celles et ceux qui se demandent si ça vaut le coup d'ouvrir un compte chez Keytrade Bank : surtout fuyez, c'est la pire banque que j'ai pu voir.
Vous avez de l'argent sur votre compte mais pour une raison inconnue votre carte est inutilisable et ce à plusieurs moments. Des fois ça fonctionne, des fois pas. Très embêtant pour utiliser son argent... Et quand on les appelle, après de très très longues minutes d'attente, la personne au bout du fil ne sait pas vous donner une explication : parfois c'est incompréhensible pour eux et il faut envoyer un mail auquel vous aurez un retour deux ou trois semaines après en vous demandant si le problème persiste ou alors on vous dira que c'est un bug et qu'il faut attendre une ou deux semaines avant de pouvoir utiliser à nouveau la carte, merveilleux.
Et je ne parle pas des écritures qui se font parfois 5 jours voir une semaine après une transaction !
!! LA PIRE BANQUE, SURTOUT A EVITER !!"	1	Negative	fr	!! LA PIRE BANQUE, SURTOUT A EVITER !!
no customer services and no credit card insurance. Since 4months I am trying to settle a credit card dispute, but after sending all documents for 5times and after receiving each time a confirmation mail from them they now ask to send the concerned documents a sixt time !!! When trying to call them on phone it mostly takes around 45min to talk to someone and mails simply remain unanswered for weeks . just nothing happens	1	Negative	en	no customer service
"Als bank is Keytrade misschien goed maar hun service is beneden alle peil. Klantvriendelijkheid is hen onbekend. Een voorbeeld, onze bankkaart was bijna vervallen dus wij vragen aan keytrade voor een nieuwe kaart. Wij merken dan dat de kaart zou verstuurd zijn. Na 2 weken nog geen kaart dus we sturen, via de contactpagina in Keytrade, een bericht om te vragen wat er gaande is. Geen antwoord. Een week later valt de bankkaart eindelijk in de bus (3 weken vroeger verzonden). Je kan dan kiezen om de nieuwe code te ontvangen via SMS, dat doen wij maar dat lukt niet. Dus telefoneren naar Keytrade. 40 minuten wachten en eindelijk een medewerker aan de lijn. Ze doen dan een check om te zien dat je het wel echt bent en je moet dan inloggen. Maar dat lukt niet zo snel en de operator heeft geen tijd meer en sluit het gesprek af. Ze vinden het normaal dat jij 3 kwartier wacht maar als je ze eindelijk aan de lijn krijgt dan hebben ze plots zelf geen tijd meer.
Dus opnieuw een bericht verstuurd aan Keytrade maar weer geen antwoord.  Drie dagen later dan nog maar eens per telefoon contact opgenomen. Natuurlijk weer langer dan een half uur wachten maar de medewerker nu kon ons wel helpen. Eindelijk. 
Maar ons vertrouwen in Keytrade is ernstig geschaad en wij vragen ons af of we geholpen worden als er eens een ernstig probleem is."	1	Negative	nl	Klantvriendelijkheid kennen ze niet.
"La pire banque. Le tranfert interbancaire ne fonctionne pas avec eux. Service clients inexistant, 2 semaines pour avoir une réponse par e-mail. Presque impossible de les contacter par téléphone, et quand vous avez quelqu'un, ce sont des réponses creuses. A la limite un ""allez vous faire voir"" de leur part serait moins hypocrite.
Paiement Amazon par Visa systématiquement refusé, il faut réessayer plusieurs fois avant que ca fonctionne. Et maintenant, ce sont les paiements Paypal qui sont refusés.
Il ferait mieux de se recycler dans la culture de patates."	1	Negative	fr	La pire des banques
Absoluut rommel. Geen antwoord op klachten, trading soms onmogelijk TE VERMIJDEN	1	Negative	nl	Absoluut rommel
